casename,Test,Checks,Statistic,P-value,Reject H0
case107,D'Agostino,Normality,5.11,0.08,False
case107,Runs test,Autocorr.,-0.75,0.45,False
case107,Ljung-Box,Autocorr.,359.16,0.55,False
case107,Durbin-Watson,Autocorr.,1.99,nan,False
case108,Shapiroo,Normality,1.00,0.02,True
case108,D'Agostino,Normality,5.11,0.08,False
case108,Runs test,Autocorr.,-0.83,0.41,False
case108,Ljung-Box,Autocorr.,361.12,0.52,False
case108,Durbin-Watson,Autocorr.,1.98,nan,False
case109,Shapiroo,Normality,1.00,0.02,True
case109,D'Agostino,Normality,5.10,0.08,False
case109,Runs test,Autocorr.,-0.90,0.37,False
case109,Ljung-Box,Autocorr.,362.79,0.49,False
case109,Durbin-Watson,Autocorr.,1.98,nan,False
case110,Shapiroo,Normality,1.00,0.03,True
case110,D'Agostino,Normality,5.09,0.08,False
case110,Runs test,Autocorr.,-0.94,0.35,False
case110,Ljung-Box,Autocorr.,359.66,0.54,False
case110,Durbin-Watson,Autocorr.,1.98,nan,False
case111,Shapiroo,Normality,1.00,0.03,True
case111,D'Agostino,Normality,5.09,0.08,False
case111,Runs test,Autocorr.,-0.98,0.33,False
case111,Ljung-Box,Autocorr.,363.39,0.48,False
case111,Durbin-Watson,Autocorr.,1.98,nan,False
case112,Shapiroo,Normality,1.00,0.03,True
case112,D'Agostino,Normality,5.10,0.08,False
case112,Runs test,Autocorr.,-0.83,0.41,False
case112,Ljung-Box,Autocorr.,364.27,0.47,False
case112,Durbin-Watson,Autocorr.,1.98,nan,False
case113,Shapiroo,Normality,1.00,0.02,True
case113,D'Agostino,Normality,5.07,0.08,False
case113,Runs test,Autocorr.,-0.60,0.55,False
case113,Ljung-Box,Autocorr.,356.16,0.59,False
case113,Durbin-Watson,Autocorr.,1.99,nan,False
case114,Shapiroo,Normality,1.00,0.02,True
case114,D'Agostino,Normality,5.13,0.08,False
case114,Runs test,Autocorr.,-0.52,0.60,False
case114,Ljung-Box,Autocorr.,362.22,0.50,False
case114,Durbin-Watson,Autocorr.,1.99,nan,False
case115,Shapiroo,Normality,1.00,0.02,True
case115,D'Agostino,Normality,5.15,0.08,False
case115,Runs test,Autocorr.,-0.45,0.65,False
case115,Ljung-Box,Autocorr.,359.92,0.54,False
case115,Durbin-Watson,Autocorr.,1.99,nan,False
case116,Shapiroo,Normality,1.00,0.02,True
case116,D'Agostino,Normality,5.14,0.08,False
case116,Runs test,Autocorr.,-0.49,0.63,False
case116,Ljung-Box,Autocorr.,362.25,0.50,False
case116,Durbin-Watson,Autocorr.,1.99,nan,False
case117,Shapiroo,Normality,1.00,0.03,True
case117,D'Agostino,Normality,5.14,0.08,False
case117,Runs test,Autocorr.,-0.45,0.65,False
case117,Ljung-Box,Autocorr.,357.82,0.57,False
case117,Durbin-Watson,Autocorr.,1.99,nan,False
case118,Shapiroo,Normality,1.00,0.03,True
case118,D'Agostino,Normality,5.14,0.08,False
case118,Runs test,Autocorr.,-0.52,0.60,False
case118,Ljung-Box,Autocorr.,355.29,0.60,False
case118,Durbin-Watson,Autocorr.,1.99,nan,False
case119,Shapiroo,Normality,1.00,0.02,True
case119,D'Agostino,Normality,5.13,0.08,False
case119,Runs test,Autocorr.,-0.52,0.60,False
case119,Ljung-Box,Autocorr.,357.04,0.58,False
case119,Durbin-Watson,Autocorr.,1.99,nan,False
case120,Shapiroo,Normality,1.00,0.02,True
case120,D'Agostino,Normality,5.14,0.08,False
case120,Runs test,Autocorr.,-0.60,0.55,False
case120,Ljung-Box,Autocorr.,357.93,0.57,False
case120,Durbin-Watson,Autocorr.,1.99,nan,False
case121,Shapiroo,Normality,1.00,0.02,True
case121,D'Agostino,Normality,5.14,0.08,False
case121,Runs test,Autocorr.,-0.64,0.52,False
case121,Ljung-Box,Autocorr.,356.31,0.59,False
case121,Durbin-Watson,Autocorr.,1.99,nan,False
case122,Shapiroo,Normality,1.00,0.01,True
case122,D'Agostino,Normality,6.00,0.05,True
case122,Runs test,Autocorr.,2.29,0.02,True
case122,Ljung-Box,Autocorr.,387.17,0.18,False
case122,Durbin-Watson,Autocorr.,2.04,nan,False
case123,Shapiroo,Normality,1.00,0.02,True
case123,D'Agostino,Normality,5.13,0.08,False
case123,Runs test,Autocorr.,-0.64,0.52,False
case123,Ljung-Box,Autocorr.,355.48,0.60,False
case123,Durbin-Watson,Autocorr.,1.99,nan,False
case124,Shapiroo,Normality,1.00,0.02,True
case124,D'Agostino,Normality,5.13,0.08,False
case124,Runs test,Autocorr.,-0.64,0.52,False
case124,Ljung-Box,Autocorr.,356.12,0.59,False
case124,Durbin-Watson,Autocorr.,1.99,nan,False
case125,Shapiroo,Normality,1.00,0.02,True
case125,D'Agostino,Normality,5.12,0.08,False
case125,Runs test,Autocorr.,-0.68,0.50,False
case125,Ljung-Box,Autocorr.,358.06,0.56,False
case125,Durbin-Watson,Autocorr.,1.99,nan,False
case126,Shapiroo,Normality,1.00,0.02,True
case126,D'Agostino,Normality,5.12,0.08,False
case126,Runs test,Autocorr.,-0.79,0.43,False
case126,Ljung-Box,Autocorr.,361.33,0.51,False
case126,Durbin-Watson,Autocorr.,1.99,nan,False
case127,Shapiroo,Normality,1.00,0.03,True
case127,D'Agostino,Normality,5.07,0.08,False
case127,Runs test,Autocorr.,-0.75,0.45,False
case127,Ljung-Box,Autocorr.,353.49,0.63,False
case127,Durbin-Watson,Autocorr.,1.99,nan,False
case128,Shapiroo,Normality,1.00,0.02,True
case128,D'Agostino,Normality,5.10,0.08,False
case128,Runs test,Autocorr.,-0.87,0.39,False
case128,Ljung-Box,Autocorr.,359.87,0.54,False
case128,Durbin-Watson,Autocorr.,1.98,nan,False
case129,Shapiroo,Normality,1.00,0.02,True
case129,D'Agostino,Normality,5.09,0.08,False
case129,Runs test,Autocorr.,-0.98,0.33,False
case129,Ljung-Box,Autocorr.,363.86,0.48,False
case129,Durbin-Watson,Autocorr.,1.98,nan,False
case130,Shapiroo,Normality,1.00,0.03,True
case130,D'Agostino,Normality,5.06,0.08,False
case130,Runs test,Autocorr.,-0.94,0.35,False
case130,Ljung-Box,Autocorr.,362.99,0.49,False
case130,Durbin-Watson,Autocorr.,1.98,nan,False
case131,Shapiroo,Normality,1.00,0.02,True
case131,D'Agostino,Normality,5.09,0.08,False
case131,Runs test,Autocorr.,-0.98,0.33,False
case131,Ljung-Box,Autocorr.,360.63,0.53,False
case131,Durbin-Watson,Autocorr.,1.98,nan,False
case132,Shapiroo,Normality,1.00,0.02,True
case132,D'Agostino,Normality,5.05,0.08,False
case132,Runs test,Autocorr.,-0.75,0.45,False
case132,Ljung-Box,Autocorr.,354.72,0.61,False
case132,Durbin-Watson,Autocorr.,1.99,nan,False
case133,Shapiroo,Normality,1.00,0.02,True
case133,D'Agostino,Normality,5.09,0.08,False
case133,Runs test,Autocorr.,-0.60,0.55,False
case133,Ljung-Box,Autocorr.,359.61,0.54,False
case133,Durbin-Watson,Autocorr.,1.99,nan,False
case134,Shapiroo,Normality,1.00,0.03,True
case134,D'Agostino,Normality,5.14,0.08,False
case134,Runs test,Autocorr.,-0.49,0.63,False
case134,Ljung-Box,Autocorr.,363.64,0.48,False
case134,Durbin-Watson,Autocorr.,1.99,nan,False
case135,Shapiroo,Normality,1.00,0.02,True
case135,D'Agostino,Normality,5.13,0.08,False
case135,Runs test,Autocorr.,-0.49,0.63,False
case135,Ljung-Box,Autocorr.,359.73,0.54,False
case135,Durbin-Watson,Autocorr.,1.99,nan,False
case136,Shapiroo,Normality,1.00,0.02,True
case136,D'Agostino,Normality,5.13,0.08,False
case136,Runs test,Autocorr.,-0.52,0.60,False
case136,Ljung-Box,Autocorr.,356.29,0.59,False
case136,Durbin-Watson,Autocorr.,1.99,nan,False
case137,Shapiroo,Normality,1.00,0.02,True
case137,D'Agostino,Normality,5.14,0.08,False
case137,Runs test,Autocorr.,-0.64,0.52,False
case137,Ljung-Box,Autocorr.,358.80,0.55,False
case137,Durbin-Watson,Autocorr.,1.99,nan,False
case138,Shapiroo,Normality,1.00,0.02,True
case138,D'Agostino,Normality,5.14,0.08,False
case138,Runs test,Autocorr.,-0.60,0.55,False
case138,Ljung-Box,Autocorr.,358.69,0.55,False
case138,Durbin-Watson,Autocorr.,1.99,nan,False
case139,Shapiroo,Normality,1.00,0.02,True
case139,D'Agostino,Normality,5.14,0.08,False
case139,Runs test,Autocorr.,-0.60,0.55,False
case139,Ljung-Box,Autocorr.,354.32,0.62,False
case139,Durbin-Watson,Autocorr.,1.99,nan,False
case140,Shapiroo,Normality,1.00,0.02,True
case140,D'Agostino,Normality,5.14,0.08,False
case140,Runs test,Autocorr.,-0.64,0.52,False
case140,Ljung-Box,Autocorr.,352.82,0.64,False
case140,Durbin-Watson,Autocorr.,1.99,nan,False
case141,Shapiroo,Normality,1.00,0.01,True
case141,D'Agostino,Normality,6.05,0.05,True
case141,Runs test,Autocorr.,2.90,0.00,True
case141,Ljung-Box,Autocorr.,397.48,0.10,False
case141,Durbin-Watson,Autocorr.,2.06,nan,False
case142,Shapiroo,Normality,1.00,0.02,True
case142,D'Agostino,Normality,5.11,0.08,False
case142,Runs test,Autocorr.,-0.79,0.43,False
case142,Ljung-Box,Autocorr.,351.79,0.65,False
case142,Durbin-Watson,Autocorr.,1.99,nan,False
case143,Shapiroo,Normality,1.00,0.02,True
case143,D'Agostino,Normality,5.11,0.08,False
case143,Runs test,Autocorr.,-0.60,0.55,False
case143,Ljung-Box,Autocorr.,353.68,0.63,False
case143,Durbin-Watson,Autocorr.,1.99,nan,False
case144,Shapiroo,Normality,1.00,0.02,True
case144,D'Agostino,Normality,5.09,0.08,False
case144,Runs test,Autocorr.,-0.71,0.48,False
case144,Ljung-Box,Autocorr.,353.58,0.63,False
case144,Durbin-Watson,Autocorr.,1.99,nan,False
case145,Shapiroo,Normality,1.00,0.03,True
case145,D'Agostino,Normality,5.09,0.08,False
case145,Runs test,Autocorr.,-0.71,0.48,False
case145,Ljung-Box,Autocorr.,354.36,0.62,False
case145,Durbin-Watson,Autocorr.,1.99,nan,False
case146,Shapiroo,Normality,1.00,0.02,True
case146,D'Agostino,Normality,5.10,0.08,False
case146,Runs test,Autocorr.,-0.75,0.45,False
case146,Ljung-Box,Autocorr.,357.87,0.57,False
case146,Durbin-Watson,Autocorr.,1.99,nan,False
case147,Shapiroo,Normality,1.00,0.02,True
case147,D'Agostino,Normality,5.09,0.08,False
case147,Runs test,Autocorr.,-0.83,0.41,False
case147,Ljung-Box,Autocorr.,363.64,0.48,False
case147,Durbin-Watson,Autocorr.,1.98,nan,False
case148,Shapiroo,Normality,1.00,0.02,True
case148,D'Agostino,Normality,5.06,0.08,False
case148,Runs test,Autocorr.,-1.02,0.31,False
case148,Ljung-Box,Autocorr.,360.85,0.52,False
case148,Durbin-Watson,Autocorr.,1.98,nan,False
case149,Shapiroo,Normality,1.00,0.02,True
case149,D'Agostino,Normality,5.08,0.08,False
case149,Runs test,Autocorr.,-1.06,0.29,False
case149,Ljung-Box,Autocorr.,364.41,0.47,False
case149,Durbin-Watson,Autocorr.,1.98,nan,False
case150,Shapiroo,Normality,1.00,0.02,True
case150,D'Agostino,Normality,5.07,0.08,False
case150,Runs test,Autocorr.,-1.09,0.27,False
case150,Ljung-Box,Autocorr.,357.96,0.56,False
case150,Durbin-Watson,Autocorr.,1.98,nan,False
case151,Shapiroo,Normality,1.00,0.02,True
case151,D'Agostino,Normality,5.02,0.08,False
case151,Runs test,Autocorr.,-0.87,0.39,False
case151,Ljung-Box,Autocorr.,356.11,0.59,False
case151,Durbin-Watson,Autocorr.,1.98,nan,False
case152,Shapiroo,Normality,1.00,0.02,True
case152,D'Agostino,Normality,5.11,0.08,False
case152,Runs test,Autocorr.,-0.52,0.60,False
case152,Ljung-Box,Autocorr.,362.72,0.49,False
case152,Durbin-Watson,Autocorr.,1.99,nan,False
case153,Shapiroo,Normality,1.00,0.03,True
case153,D'Agostino,Normality,5.06,0.08,False
case153,Runs test,Autocorr.,-0.37,0.71,False
case153,Ljung-Box,Autocorr.,362.74,0.49,False
case153,Durbin-Watson,Autocorr.,1.99,nan,False
case154,Shapiroo,Normality,1.00,0.02,True
case154,D'Agostino,Normality,5.07,0.08,False
case154,Runs test,Autocorr.,-0.60,0.55,False
case154,Ljung-Box,Autocorr.,359.32,0.54,False
case154,Durbin-Watson,Autocorr.,1.99,nan,False
case155,Shapiroo,Normality,1.00,0.02,True
case155,D'Agostino,Normality,5.08,0.08,False
case155,Runs test,Autocorr.,-0.75,0.45,False
case155,Ljung-Box,Autocorr.,355.03,0.61,False
case155,Durbin-Watson,Autocorr.,1.99,nan,False
case156,Shapiroo,Normality,1.00,0.02,True
case156,D'Agostino,Normality,5.10,0.08,False
case156,Runs test,Autocorr.,-0.83,0.41,False
case156,Ljung-Box,Autocorr.,354.50,0.62,False
case156,Durbin-Watson,Autocorr.,1.98,nan,False
case157,Shapiroo,Normality,1.00,0.02,True
case157,D'Agostino,Normality,5.10,0.08,False
case157,Runs test,Autocorr.,-0.87,0.39,False
case157,Ljung-Box,Autocorr.,353.26,0.63,False
case157,Durbin-Watson,Autocorr.,1.98,nan,False
case158,Shapiroo,Normality,1.00,0.02,True
case158,D'Agostino,Normality,5.09,0.08,False
case158,Runs test,Autocorr.,-0.83,0.41,False
case158,Ljung-Box,Autocorr.,352.73,0.64,False
case158,Durbin-Watson,Autocorr.,1.98,nan,False
case159,Shapiroo,Normality,1.00,0.01,True
case159,D'Agostino,Normality,6.46,0.04,True
case159,Runs test,Autocorr.,8.95,0.00,True
case159,Ljung-Box,Autocorr.,494.90,0.00,True
case159,Durbin-Watson,Autocorr.,2.17,nan,False
case160,Shapiroo,Normality,1.00,0.02,True
case160,D'Agostino,Normality,5.10,0.08,False
case160,Runs test,Autocorr.,-0.75,0.45,False
case160,Ljung-Box,Autocorr.,353.09,0.64,False
case160,Durbin-Watson,Autocorr.,1.99,nan,False
case161,Shapiroo,Normality,1.00,0.02,True
case161,D'Agostino,Normality,5.10,0.08,False
case161,Runs test,Autocorr.,-0.75,0.45,False
case161,Ljung-Box,Autocorr.,355.04,0.61,False
case161,Durbin-Watson,Autocorr.,1.99,nan,False
case162,Shapiroo,Normality,1.00,0.02,True
case162,D'Agostino,Normality,5.07,0.08,False
case162,Runs test,Autocorr.,-0.79,0.43,False
case162,Ljung-Box,Autocorr.,351.05,0.66,False
case162,Durbin-Watson,Autocorr.,1.99,nan,False
case163,Shapiroo,Normality,1.00,0.02,True
case163,D'Agostino,Normality,5.09,0.08,False
case163,Runs test,Autocorr.,-0.83,0.41,False
case163,Ljung-Box,Autocorr.,351.51,0.66,False
case163,Durbin-Watson,Autocorr.,1.98,nan,False
case164,Shapiroo,Normality,1.00,0.02,True
case164,D'Agostino,Normality,5.08,0.08,False
case164,Runs test,Autocorr.,-0.79,0.43,False
case164,Ljung-Box,Autocorr.,350.58,0.67,False
case164,Durbin-Watson,Autocorr.,1.99,nan,False
case165,Shapiroo,Normality,1.00,0.02,True
case165,D'Agostino,Normality,5.07,0.08,False
case165,Runs test,Autocorr.,-0.83,0.41,False
case165,Ljung-Box,Autocorr.,351.35,0.66,False
case165,Durbin-Watson,Autocorr.,1.98,nan,False
case166,Shapiroo,Normality,1.00,0.02,True
case166,D'Agostino,Normality,5.05,0.08,False
case166,Runs test,Autocorr.,-0.83,0.41,False
case166,Ljung-Box,Autocorr.,350.29,0.67,False
case166,Durbin-Watson,Autocorr.,1.98,nan,False
case167,Shapiroo,Normality,1.00,0.03,True
case167,D'Agostino,Normality,5.04,0.08,False
case167,Runs test,Autocorr.,-0.98,0.33,False
case167,Ljung-Box,Autocorr.,352.01,0.65,False
case167,Durbin-Watson,Autocorr.,1.98,nan,False
case168,Shapiroo,Normality,1.00,0.02,True
case168,D'Agostino,Normality,5.04,0.08,False
case168,Runs test,Autocorr.,-1.13,0.26,False
case168,Ljung-Box,Autocorr.,353.56,0.63,False
case168,Durbin-Watson,Autocorr.,1.98,nan,False
case169,Shapiroo,Normality,1.00,0.02,True
case169,D'Agostino,Normality,5.01,0.08,False
case169,Runs test,Autocorr.,-1.17,0.24,False
case169,Ljung-Box,Autocorr.,355.05,0.61,False
case169,Durbin-Watson,Autocorr.,1.98,nan,False
case170,Shapiroo,Normality,1.00,0.03,True
case170,D'Agostino,Normality,4.94,0.08,False
case170,Runs test,Autocorr.,-1.02,0.31,False
case170,Ljung-Box,Autocorr.,354.23,0.62,False
case170,Durbin-Watson,Autocorr.,1.98,nan,False
case171,Shapiroo,Normality,1.00,0.03,True
case171,D'Agostino,Normality,5.01,0.08,False
case171,Runs test,Autocorr.,-0.64,0.52,False
case171,Ljung-Box,Autocorr.,364.66,0.47,False
case171,Durbin-Watson,Autocorr.,1.99,nan,False
case172,Shapiroo,Normality,1.00,0.02,True
case172,D'Agostino,Normality,4.96,0.08,False
case172,Runs test,Autocorr.,-0.64,0.52,False
case172,Ljung-Box,Autocorr.,359.19,0.55,False
case172,Durbin-Watson,Autocorr.,1.99,nan,False
case173,Shapiroo,Normality,1.00,0.03,True
case173,D'Agostino,Normality,4.98,0.08,False
case173,Runs test,Autocorr.,-0.83,0.41,False
case173,Ljung-Box,Autocorr.,354.82,0.61,False
case173,Durbin-Watson,Autocorr.,1.98,nan,False
case174,Shapiroo,Normality,1.00,0.02,True
case174,D'Agostino,Normality,4.98,0.08,False
case174,Runs test,Autocorr.,-0.90,0.37,False
case174,Ljung-Box,Autocorr.,350.26,0.67,False
case174,Durbin-Watson,Autocorr.,1.98,nan,False
case175,Shapiroo,Normality,1.00,0.02,True
case175,D'Agostino,Normality,4.99,0.08,False
case175,Runs test,Autocorr.,-0.87,0.39,False
case175,Ljung-Box,Autocorr.,345.18,0.74,False
case175,Durbin-Watson,Autocorr.,1.98,nan,False
case176,Shapiroo,Normality,1.00,0.02,True
case176,D'Agostino,Normality,4.99,0.08,False
case176,Runs test,Autocorr.,-0.90,0.37,False
case176,Ljung-Box,Autocorr.,347.85,0.71,False
case176,Durbin-Watson,Autocorr.,1.98,nan,False
case177,Shapiroo,Normality,1.00,0.02,True
case177,D'Agostino,Normality,5.00,0.08,False
case177,Runs test,Autocorr.,-0.79,0.43,False
case177,Ljung-Box,Autocorr.,348.36,0.70,False
case177,Durbin-Watson,Autocorr.,1.99,nan,False
case178,Shapiroo,Normality,1.00,0.01,True
case178,D'Agostino,Normality,5.97,0.05,False
case178,Runs test,Autocorr.,10.48,0.00,True
case178,Ljung-Box,Autocorr.,527.82,0.00,True
case178,Durbin-Watson,Autocorr.,2.20,nan,False
case179,Shapiroo,Normality,1.00,0.02,True
case179,D'Agostino,Normality,5.00,0.08,False
case179,Runs test,Autocorr.,-0.83,0.41,False
case179,Ljung-Box,Autocorr.,349.64,0.68,False
case179,Durbin-Watson,Autocorr.,1.98,nan,False
case180,Shapiroo,Normality,1.00,0.02,True
case180,D'Agostino,Normality,5.01,0.08,False
case180,Runs test,Autocorr.,-0.83,0.41,False
case180,Ljung-Box,Autocorr.,349.25,0.69,False
case180,Durbin-Watson,Autocorr.,1.98,nan,False
case181,Shapiroo,Normality,1.00,0.02,True
case181,D'Agostino,Normality,5.01,0.08,False
case181,Runs test,Autocorr.,-0.94,0.35,False
case181,Ljung-Box,Autocorr.,350.27,0.67,False
case181,Durbin-Watson,Autocorr.,1.98,nan,False
case182,Shapiroo,Normality,1.00,0.02,True
case182,D'Agostino,Normality,5.00,0.08,False
case182,Runs test,Autocorr.,-0.98,0.33,False
case182,Ljung-Box,Autocorr.,349.82,0.68,False
case182,Durbin-Watson,Autocorr.,1.98,nan,False
case183,Shapiroo,Normality,1.00,0.02,True
case183,D'Agostino,Normality,4.99,0.08,False
case183,Runs test,Autocorr.,-0.94,0.35,False
case183,Ljung-Box,Autocorr.,349.24,0.69,False
case183,Durbin-Watson,Autocorr.,1.98,nan,False
case184,Shapiroo,Normality,1.00,0.02,True
case184,D'Agostino,Normality,4.99,0.08,False
case184,Runs test,Autocorr.,-0.98,0.33,False
case184,Ljung-Box,Autocorr.,350.14,0.68,False
case184,Durbin-Watson,Autocorr.,1.98,nan,False
case185,Shapiroo,Normality,1.00,0.02,True
case185,D'Agostino,Normality,4.97,0.08,False
case185,Runs test,Autocorr.,-0.94,0.35,False
case185,Ljung-Box,Autocorr.,347.91,0.71,False
case185,Durbin-Watson,Autocorr.,1.98,nan,False
case186,Shapiroo,Normality,1.00,0.02,True
case186,D'Agostino,Normality,4.95,0.08,False
case186,Runs test,Autocorr.,-1.02,0.31,False
case186,Ljung-Box,Autocorr.,346.32,0.73,False
case186,Durbin-Watson,Autocorr.,1.98,nan,False
case187,Shapiroo,Normality,1.00,0.02,True
case187,D'Agostino,Normality,4.94,0.08,False
case187,Runs test,Autocorr.,-1.17,0.24,False
case187,Ljung-Box,Autocorr.,348.81,0.69,False
case187,Durbin-Watson,Autocorr.,1.98,nan,False
case188,Shapiroo,Normality,1.00,0.02,True
case188,D'Agostino,Normality,4.94,0.08,False
case188,Runs test,Autocorr.,-1.28,0.20,False
case188,Ljung-Box,Autocorr.,349.78,0.68,False
case188,Durbin-Watson,Autocorr.,1.98,nan,False
case189,Shapiroo,Normality,1.00,0.02,True
case189,D'Agostino,Normality,4.86,0.09,False
case189,Runs test,Autocorr.,-1.25,0.21,False
case189,Ljung-Box,Autocorr.,352.87,0.64,False
case189,Durbin-Watson,Autocorr.,1.98,nan,False
case190,Shapiroo,Normality,1.00,0.03,True
case190,D'Agostino,Normality,4.70,0.10,False
case190,Runs test,Autocorr.,-0.83,0.41,False
case190,Ljung-Box,Autocorr.,351.09,0.66,False
case190,Durbin-Watson,Autocorr.,1.98,nan,False
case191,Shapiroo,Normality,1.00,0.03,True
case191,D'Agostino,Normality,4.67,0.10,False
case191,Runs test,Autocorr.,-0.71,0.48,False
case191,Ljung-Box,Autocorr.,345.50,0.74,False
case191,Durbin-Watson,Autocorr.,1.99,nan,False
case192,Shapiroo,Normality,1.00,0.03,True
case192,D'Agostino,Normality,4.77,0.09,False
case192,Runs test,Autocorr.,-0.64,0.52,False
case192,Ljung-Box,Autocorr.,343.91,0.76,False
case192,Durbin-Watson,Autocorr.,1.99,nan,False
case193,Shapiroo,Normality,1.00,0.02,True
case193,D'Agostino,Normality,4.82,0.09,False
case193,Runs test,Autocorr.,-0.56,0.57,False
case193,Ljung-Box,Autocorr.,343.46,0.76,False
case193,Durbin-Watson,Autocorr.,1.99,nan,False
case194,Shapiroo,Normality,1.00,0.02,True
case194,D'Agostino,Normality,4.85,0.09,False
case194,Runs test,Autocorr.,-0.49,0.63,False
case194,Ljung-Box,Autocorr.,342.01,0.78,False
case194,Durbin-Watson,Autocorr.,1.99,nan,False
case195,Shapiroo,Normality,1.00,0.02,True
case195,D'Agostino,Normality,4.87,0.09,False
case195,Runs test,Autocorr.,-0.56,0.57,False
case195,Ljung-Box,Autocorr.,341.05,0.79,False
case195,Durbin-Watson,Autocorr.,1.99,nan,False
case196,Shapiroo,Normality,1.00,0.02,True
case196,D'Agostino,Normality,4.88,0.09,False
case196,Runs test,Autocorr.,-0.49,0.63,False
case196,Ljung-Box,Autocorr.,340.60,0.80,False
case196,Durbin-Watson,Autocorr.,1.99,nan,False
case197,Shapiroo,Normality,1.00,0.01,True
case197,D'Agostino,Normality,5.68,0.06,False
case197,Runs test,Autocorr.,12.27,0.00,True
case197,Ljung-Box,Autocorr.,543.21,0.00,True
case197,Durbin-Watson,Autocorr.,2.23,nan,False
case198,Shapiroo,Normality,1.00,0.01,True
case198,D'Agostino,Normality,5.41,0.07,False
case198,Runs test,Autocorr.,5.60,0.00,True
case198,Ljung-Box,Autocorr.,392.73,0.14,False
case198,Durbin-Watson,Autocorr.,2.11,nan,False
case199,Shapiroo,Normality,1.00,0.02,True
case199,D'Agostino,Normality,4.87,0.09,False
case199,Runs test,Autocorr.,-0.71,0.48,False
case199,Ljung-Box,Autocorr.,346.26,0.73,False
case199,Durbin-Watson,Autocorr.,1.99,nan,False
case200,Shapiroo,Normality,1.00,0.02,True
case200,D'Agostino,Normality,4.88,0.09,False
case200,Runs test,Autocorr.,-0.71,0.48,False
case200,Ljung-Box,Autocorr.,348.84,0.69,False
case200,Durbin-Watson,Autocorr.,1.99,nan,False
case201,Shapiroo,Normality,1.00,0.02,True
case201,D'Agostino,Normality,4.85,0.09,False
case201,Runs test,Autocorr.,-0.68,0.50,False
case201,Ljung-Box,Autocorr.,345.08,0.74,False
case201,Durbin-Watson,Autocorr.,1.99,nan,False
case202,Shapiroo,Normality,1.00,0.02,True
case202,D'Agostino,Normality,4.85,0.09,False
case202,Runs test,Autocorr.,-0.83,0.41,False
case202,Ljung-Box,Autocorr.,348.26,0.70,False
case202,Durbin-Watson,Autocorr.,1.98,nan,False
case203,Shapiroo,Normality,1.00,0.02,True
case203,D'Agostino,Normality,4.84,0.09,False
case203,Runs test,Autocorr.,-0.87,0.39,False
case203,Ljung-Box,Autocorr.,348.01,0.71,False
case203,Durbin-Watson,Autocorr.,1.98,nan,False
case204,Shapiroo,Normality,1.00,0.02,True
case204,D'Agostino,Normality,4.82,0.09,False
case204,Runs test,Autocorr.,-0.90,0.37,False
case204,Ljung-Box,Autocorr.,344.71,0.75,False
case204,Durbin-Watson,Autocorr.,1.98,nan,False
case205,Shapiroo,Normality,1.00,0.03,True
case205,D'Agostino,Normality,4.83,0.09,False
case205,Runs test,Autocorr.,-1.06,0.29,False
case205,Ljung-Box,Autocorr.,345.94,0.73,False
case205,Durbin-Watson,Autocorr.,1.98,nan,False
case206,Shapiroo,Normality,1.00,0.03,True
case206,D'Agostino,Normality,4.81,0.09,False
case206,Runs test,Autocorr.,-1.21,0.23,False
case206,Ljung-Box,Autocorr.,347.11,0.72,False
case206,Durbin-Watson,Autocorr.,1.98,nan,False
case207,Shapiroo,Normality,1.00,0.03,True
case207,D'Agostino,Normality,4.79,0.09,False
case207,Runs test,Autocorr.,-1.17,0.24,False
case207,Ljung-Box,Autocorr.,348.78,0.69,False
case207,Durbin-Watson,Autocorr.,1.98,nan,False
case208,Shapiroo,Normality,1.00,0.03,True
case208,D'Agostino,Normality,4.75,0.09,False
case208,Runs test,Autocorr.,-1.21,0.23,False
case208,Ljung-Box,Autocorr.,349.63,0.68,False
case208,Durbin-Watson,Autocorr.,1.98,nan,False
